FECHA_HORA,YEAR,MONTH,DAY,HORA,PRECIO,TERMICA,HIDRAULICA,SOLAR,COGENERADOR,EOLICA,NIVEL_ENSO,FUEL_CONS_ACPM,FUEL_CONS_CARBON,FUEL_CONS_COMBUSTOLEO,FUEL_CONS_CRUDO,FUEL_CONS_GAS,FUEL_CONS_GAS_NI,FUEL_CONS_GLP,FUEL_COST_CARBON,FUEL_COST_GAS,FUEL_COST_GAS_NI,FUEL_COST_COMBUSTOLEO,IPC_VAR_MOM_PCT,IPP_VAR_PN_MOM_PCT,IPP_VAR_OI_MOM_PCT
2025-07-16 17:00,2025,7,16,17,129.58,988715.02,9388153.88,282014.54,105801.78,27548.98,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 18:00,2025,7,16,18,191.58,1172792.45,9803382.91,9630.42,105408.17,27342.61,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 19:00,2025,7,16,19,359.58,1253462.6,10043856.02,45.61,112606.98,28001.63,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 20:00,2025,7,16,20,129.58,1353190.4,9743678.33,3194.16,109300.82,27445.35,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 21:00,2025,7,16,21,129.58,1269492.28,9346971.68,3206.57,107673.2,27271.73,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 22:00,2025,7,16,22,129.58,1333340.24,8633267.89,37.35,106958.72,26324.55,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-16 23:00,2025,7,16,23,113.55,1319383.92,8033656.94,45.68,108103.41,25100.2,0,355.51,27056.0521,0,0,52626.2392,125449.2046,0,159.86,486.94,420.07,965.93,0.28,0.39,0.63
2025-07-17 00:00,2025,7,17,0,105.04,1227244.48,7651137.95,44.78,114252.71,25164.28,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 01:00,2025,7,17,1,105.04,1153746.11,7425014.22,51.08,115259.95,24805.59,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 02:00,2025,7,17,2,105.04,1051237.51,7339792.57,56.7,112826.59,19651.74,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 03:00,2025,7,17,3,105.04,974047.23,7322552.54,64.8,116705.14,14757.21,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 04:00,2025,7,17,4,105.04,933412.45,7507218.15,132.53,113266.64,19429.13,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 05:00,2025,7,17,5,105.04,855390.15,7931384.15,1183.85,115491.35,23984.86,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 06:00,2025,7,17,6,105.04,725380.77,8000886.05,220156.96,119149.07,22281.2,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 07:00,2025,7,17,7,105.04,725606.94,7808928.55,858543.65,115172.43,23361.29,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 08:00,2025,7,17,8,108.07,726688.19,7843930.77,1286833.52,112889.36,24692.2,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 09:00,2025,7,17,9,110.87,727215.95,7920672.84,1491746.33,115505.94,24930.14,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 10:00,2025,7,17,10,110.87,732559.56,8118394.16,1619213.69,113862.5,25953.96,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 11:00,2025,7,17,11,111.57,743947.29,8335766.79,1654191.5,111826.06,28811.8,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 12:00,2025,7,17,12,110.87,794723.12,8280484.61,1579142.36,102269.15,31736.31,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 13:00,2025,7,17,13,110.87,794960.54,8579699.74,1427432.38,102793.39,31665.65,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 14:00,2025,7,17,14,111.57,817626.82,8916437.54,1360879.4,104147.3,30900.57,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 15:00,2025,7,17,15,112.53,813228.79,9203226.59,1123666.32,106048.03,27452.36,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 16:00,2025,7,17,16,112.57,834561.32,9361918.73,787055.3,106967.83,27890.16,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 17:00,2025,7,17,17,112.53,942471.38,9451705.14,269671.74,100993.47,27302.35,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 18:00,2025,7,17,18,112.57,1140187.83,9813004.7,9576.76,103824.39,26820.49,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 19:00,2025,7,17,19,308.57,1249375.06,10112992.27,11.78,104923.58,28414.57,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 20:00,2025,7,17,20,190.57,1329768.83,9856716.09,2372.24,105480.97,29054.52,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 21:00,2025,7,17,21,112.57,1375345.83,9363245.79,3219.14,103401.42,28250.57,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 22:00,2025,7,17,22,112.53,1388582.45,8728499.22,804.63,100800.94,26889.37,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-17 23:00,2025,7,17,23,111.57,1402939.95,8135545.5,0,108118.93,25851.66,0,269.86,25733.8224,0,0,52820.20702,124566.1537,0,159.81,510.22,418.9,965.93,0.28,0.39,0.63
2025-07-18 00:00,2025,7,18,0,105.1,1283620.16,7826208.34,0,110247.09,26623.29,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 01:00,2025,7,18,1,105.1,1163831.34,7626344.56,0,107697.1,24369.85,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 02:00,2025,7,18,2,105.1,1097251.2,7473394.81,0,106447.3,21618.99,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 03:00,2025,7,18,3,105.1,1032461.01,7437046.99,1.79,106331.78,18394.44,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 04:00,2025,7,18,4,105.1,944045.74,7631860.82,18.23,107852.05,23092.19,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 05:00,2025,7,18,5,108.13,841966.21,8047519.92,1547.59,109743.26,23394.02,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 06:00,2025,7,18,6,108.13,738596.1,8087633.67,190822.62,111301.43,16666.61,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 07:00,2025,7,18,7,105.1,721657.1,7924960.7,875175.67,107082.61,20280.54,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 08:00,2025,7,18,8,105.1,725175.87,7944900.21,1283024.99,114622.26,24035.91,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 09:00,2025,7,18,9,105.1,727364.31,7930657.87,1581291.94,110754.62,24734.3,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 10:00,2025,7,18,10,110.63,735950.35,8250188.49,1624859.04,103848.11,24531.19,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 11:00,2025,7,18,11,110.63,741121.57,8509272.56,1642098.48,101981.72,24714.74,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 12:00,2025,7,18,12,110.63,870164.19,8362269.51,1585110.87,98192.89,25513.86,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 13:00,2025,7,18,13,110.63,955182.17,8358347.29,1582872.24,96410.47,28784.02,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 14:00,2025,7,18,14,111.74,1070921.51,8587786.29,1430771.14,102314.81,29999.2,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 15:00,2025,7,18,15,111.74,982983.17,8883897.67,1264478.13,102964.13,33068.5,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 16:00,2025,7,18,16,112.59,995052.55,9063838.03,917276.27,99098.08,33495.79,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 17:00,2025,7,18,17,112.59,1020554.92,9356801,316274.04,107812.77,31442.92,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 18:00,2025,7,18,18,190.63,1217820.55,9844618.69,6065.04,109125.44,30467.79,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 19:00,2025,7,18,19,830.59,1283596.68,10072504.77,2.6,112393.97,31343.77,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 20:00,2025,7,18,20,112.73,1335232.75,9840121.77,3958.97,110379.43,30780.94,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 21:00,2025,7,18,21,112.59,1411651.43,9316870.53,1769.72,110593.29,28382.58,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 22:00,2025,7,18,22,111.74,1442771.4,8739084.73,0,108021.02,28309.43,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-18 23:00,2025,7,18,23,111.74,1422330.46,8212801.81,0,108925.26,30799.17,0,263.27,25280.0182,0,0,50540.0184,135835.5223,0,159.77,510.63,420.39,965.93,0.28,0.39,0.63
2025-07-19 00:00,2025,7,19,0,104.4,1315118.99,7867375.06,0,107372.38,31953.4,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 01:00,2025,7,19,1,104.4,1188370.91,7668644.53,0,109394.89,31787.18,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 02:00,2025,7,19,2,104.4,1111741.16,7492897.44,0,114362.56,30674.74,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 03:00,2025,7,19,3,104.4,1088531.04,7368251.95,0,107523.79,30819.15,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 04:00,2025,7,19,4,104.4,986484.99,7428992.92,0,111659.09,30068.57,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 05:00,2025,7,19,5,104.4,933290.78,7471075.7,1735.15,108837.95,27497.77,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 06:00,2025,7,19,6,104.4,709025.79,7566899.04,229438.87,105836.39,24561.87,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 07:00,2025,7,19,7,104.4,557368.87,7572331.22,831066.67,111683.67,25003.56,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 08:00,2025,7,19,8,104.4,555160.91,7732102.21,1178442.01,109625,25032.75,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 09:00,2025,7,19,9,104.4,562586.28,7816034.82,1435331.13,107665.4,27117.39,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 10:00,2025,7,19,10,104.4,561927.37,8072568.85,1580918.85,103349.11,28845.15,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 11:00,2025,7,19,11,110.23,562620.48,8350647.88,1525027.54,106495.84,29397.89,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 12:00,2025,7,19,12,104.4,614421.9,8222202.26,1560697.63,105341.92,29812.33,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 13:00,2025,7,19,13,110.23,617249.42,8319168.54,1437735.94,104363.48,31841.41,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 14:00,2025,7,19,14,111.9,803483.87,8096789.02,1339014.7,102496.8,32975.06,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 15:00,2025,7,19,15,111.9,803830,8163130.62,1209469.8,105002.65,33773.83,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 16:00,2025,7,19,16,112.93,866628.62,8351523.63,829154.46,112209.74,34034.67,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 17:00,2025,7,19,17,117.93,954818.34,8801921.64,245125.18,108997.3,30812.15,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 18:00,2025,7,19,18,126.93,1113577.59,9322413.3,6598.65,108118.44,31165.15,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 19:00,2025,7,19,19,126.93,1245094.93,9455080.21,3238.47,109629.91,31710.91,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 20:00,2025,7,19,20,117.93,1278961.56,9178613.81,2339.8,108497.74,33068.87,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 21:00,2025,7,19,21,117.93,1301551.59,8771803.85,212.83,103424.73,33223.26,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 22:00,2025,7,19,22,111.9,1242933.08,8375463,390.58,98733.49,31393.7,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-19 23:00,2025,7,19,23,110.83,1258551.38,7859092.82,401.83,104434.61,30664.89,0,273.21,19939.1588,0,0,47882.27721,122954.1216,0,159.73,510.71,423.38,965.93,0.28,0.39,0.63
2025-07-20 00:00,2025,7,20,0,110.38,1190159.33,7523347.01,421.39,98585.6,27884.47,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 01:00,2025,7,20,1,110.38,1142694.41,7244207.89,423.23,106761.66,25753.53,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 02:00,2025,7,20,2,110.38,1092765.43,7043833.99,424.58,103930.32,24585.23,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 03:00,2025,7,20,3,105.35,1062966.63,6890117.71,424.58,110381.98,24983.55,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 04:00,2025,7,20,4,105.35,979121.58,6902483.58,423.9,112906.67,24516.3,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 05:00,2025,7,20,5,105.35,922667.57,6800589.18,4550.18,111362.41,24561.75,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 06:00,2025,7,20,6,105.35,794253.91,6475246.27,249355.44,113527.1,23917.81,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 07:00,2025,7,20,7,105.35,588786.83,6352137.6,808556.79,113333.61,23389.26,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 08:00,2025,7,20,8,105.35,535328.98,6236815.31,1332213.68,111868.52,24193.05,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 09:00,2025,7,20,9,105.35,540701.19,6259411.59,1607104.89,110750.46,24845.2,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 10:00,2025,7,20,10,105.35,545800.47,6490101.63,1665316.87,103152.66,26041.12,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 11:00,2025,7,20,11,105.35,554731.97,6727891.44,1693297.06,103580.94,27310.92,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 12:00,2025,7,20,12,105.35,571063.2,6939994.82,1619663.4,108843.43,29905.79,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 13:00,2025,7,20,13,105.35,569841.81,7084738.98,1481590.18,102838.14,32008.05,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 14:00,2025,7,20,14,110.38,655897.32,7087241.12,1342066.3,102444.9,33381.17,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 15:00,2025,7,20,15,110.85,656501.65,7351480.15,1097228.04,106009.9,33694.5,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 16:00,2025,7,20,16,110.85,732423.31,7581375.96,761367.62,105999.39,33501.31,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 17:00,2025,7,20,17,118.38,943689.12,7908446.13,262128.68,107524.61,30937.08,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 18:00,2025,7,20,18,118.38,994290.55,8669961.32,17678.73,105172.06,29016.71,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 19:00,2025,7,20,19,118.88,1130246.73,9038005.9,3696,105116.78,27239.1,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 20:00,2025,7,20,20,118.88,1209909.37,8927503.19,996.62,107254.36,24916.94,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 21:00,2025,7,20,21,118.38,1218548.29,8685692.46,5.15,104735.71,25160.92,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 22:00,2025,7,20,22,118.38,1270484.68,8205860.16,262.55,105334.66,27071.84,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-20 23:00,2025,7,20,23,118.38,1270360.57,7716520.28,277.2,101847.85,27961.67,0,307.85,21565.0726,0,0,48227.73602,112612.7572,0,159.73,508.61,418.35,965.93,0.28,0.39,0.63
2025-07-21 00:00,2025,7,21,0,104.88,1201408.3,7365154.31,295.66,108081.88,27049.27,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 01:00,2025,7,21,1,104.88,1122447.63,7185701.09,297.9,108791.08,24055.63,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 02:00,2025,7,21,2,104.88,1067290.49,7064198.77,296.55,107892.94,25073.02,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 03:00,2025,7,21,3,104.88,961193.97,7006248.27,297.9,109803.24,24671.3,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 04:00,2025,7,21,4,104.88,804066.99,7270888.27,298.8,109298.17,25024.83,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 05:00,2025,7,21,5,109.89,818345.43,7730735.22,2386.23,107827.94,24511,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 06:00,2025,7,21,6,109.89,868965.13,7660886.88,198759.75,106956.65,23753.82,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 07:00,2025,7,21,7,109.89,792883.42,7632527.97,761453.61,109614.85,23546.5,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 08:00,2025,7,21,8,109.91,735775.95,7821406.05,1193374.52,110581.99,24690.22,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 09:00,2025,7,21,9,109.91,734958.11,7872508.61,1444700.6,95978.04,24818.4,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 10:00,2025,7,21,10,110.38,712377.83,8246000.3,1446986.55,82994.05,27262,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 11:00,2025,7,21,11,110.38,697305.66,8509390.81,1478437.25,97165.14,29173.44,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 12:00,2025,7,21,12,110.38,777022.85,8325714.04,1522061.25,87342.68,28604.1,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 13:00,2025,7,21,13,111.36,885195.73,8477051.6,1429425.41,92702.03,31157.91,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 14:00,2025,7,21,14,118.41,913117,8929922.1,1217131.53,94204.01,32006.04,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 15:00,2025,7,21,15,118.41,891689.51,9195597.38,977224.27,97451.92,31194.17,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 16:00,2025,7,21,16,118.41,929859.45,9368017.99,632406.57,92004.51,31660.67,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 17:00,2025,7,21,17,123.41,991995.82,9479329.16,185279.26,105117.77,28490.63,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 18:00,2025,7,21,18,190.41,1107678.07,9933292.99,7108.7,100034.81,25229.24,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 19:00,2025,7,21,19,298.41,1236451.69,10170665.92,3235.14,100009.34,24010.76,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 20:00,2025,7,21,20,242.71,1277947.22,9956653.15,1181.05,102330.04,26786.18,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 21:00,2025,7,21,21,123.41,1323434.5,9343831.92,0.2,105047.65,29366.14,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
2025-07-21 22:00,2025,7,21,22,113.91,1346206.95,8588818.75,0.2,102420.71,30258.74,0,305.27,22892.9772,0,0,42494.2966,133273.7605,0,159.68,497.39,425.35,965.96,0.28,0.39,0.63
